motif,observed,background,percent.observed,percent.background,fold.enrichment,pvalue,motif.name
MA1471.1,661,374,7.72918615528531,3.74,2.06662731424741,0,BARX2
MA0688.1,1124,636,13.1431244153414,6.36,2.06652899612287,0,TBX2
MA0713.1,546,309,6.3844714686623,3.09,2.06617199633084,0,PHOX2A
MA0901.2,1280,725,14.9672591206735,7.25,2.064449533886,0,HOXB13
MA0606.1,1526,866,17.843779232928,8.66,2.06048259040739,0,NFAT5
MA0519.1,1975,1121,23.0940130963517,11.21,2.06012605676643,0,Stat5a::Stat5b
MA1148.1,1300,739,15.2011225444341,7.39,2.05698545932802,0,PPARA::RXRA
MA1525.1,1463,833,17.1071094480823,8.33,2.05367460361132,0,NFATC4
MA0164.1,1414,806,16.534144059869,8.06,2.05138263770087,0,Nr2e3
MA1121.1,1335,761,15.610383536015,7.61,2.05129875637516,0,TEAD2
MA0018.4,1291,736,15.0958840037418,7.36,2.05107119616057,0,CREB1
MA0852.2,1196,682,13.9850327408793,6.82,2.05059131097937,0,FOXK1
MA0687.1,2048,1168,23.9476145930776,11.68,2.05030946858541,0,SPIC
MA1116.1,3231,1844,37.7806361085126,18.44,2.04884143755491,0,RBPJ
MA0465.2,926,529,10.8278765201123,5.29,2.04685756523861,0,CDX2
MA0913.2,747,427,8.73479887745557,4.27,2.04562034600833,0,HOXD9
MA1600.1,2237,1280,26.1576239476146,12.8,2.04356437090739,0,ZNF684
MA0774.1,1328,760,15.5285313376988,7.6,2.04322780759195,0,MEIS2
MA1480.1,545,312,6.37277829747428,3.12,2.04255714662637,0,DPRX
MA0517.1,3137,1799,36.6814780168382,17.99,2.0389926635263,0,STAT1::STAT2
MA0141.3,1269,728,14.8386342376052,7.28,2.03827393373698,0,ESRRB
MA0629.1,695,399,8.1267539756782,3.99,2.03678044503213,0,Rhox11
MA0800.1,1059,608,12.3830682881197,6.08,2.03668886317759,0,EOMES
MA0666.1,456,262,5.33208606173994,2.62,2.03514735180914,0,MSX1
MA0708.1,456,262,5.33208606173994,2.62,2.03514735180914,0,MSX2
MA0709.1,456,262,5.33208606173994,2.62,2.03514735180914,0,Msx3
MA0876.1,456,262,5.33208606173994,2.62,2.03514735180914,0,BSX
MA0673.1,1228,706,14.3592142188962,7.06,2.03388303383798,0,NKX2-8
MA0019.1,685,394,8.00982226379794,3.94,2.03294981314669,0,Ddit3::Cebpa
MA1535.1,1073,618,12.5467726847521,6.18,2.0302221172738,0,NR2C1
MA0809.2,1353,780,15.8208606173994,7.8,2.02831546376916,0,TEAD4
MA0790.1,862,497,10.0795135640786,4.97,2.02807113965364,0,POU4F1
MA0159.1,1525,880,17.8320860617399,8.8,2.02637341610681,0,RARA::RXRA
MA0798.2,2214,1278,25.88868101029,12.78,2.02571838891158,0,RFX3
MA0144.2,2628,1519,30.7296538821328,15.19,2.02301868875134,0,STAT3
MA0833.2,756,437,8.8400374181478,4.37,2.02289185769973,0,ATF4
MA0791.1,826,478,9.65855940130963,4.78,2.02061912161289,0,POU4F3
MA0885.1,387,224,4.52525724976614,2.24,2.02020412935988,0,Dlx2
MA0914.1,742,430,8.67633302151543,4.3,2.01775186546871,0,ISL2
MA1607.1,1263,732,14.7684752104771,7.32,2.0175512582619,0,Foxl2
MA0088.2,1767,1025,20.6618334892423,10.25,2.01578863309681,0,ZNF143
MA0090.3,1396,810,16.3236669784846,8.1,2.01526752820797,0,TEAD1
MA0802.1,1063,617,12.4298409728718,6.17,2.01456093563563,0,TBR1
MA0880.1,415,241,4.85266604303087,2.41,2.01355437470161,0,Dlx3
MA0050.2,4055,2355,47.4158091674462,23.55,2.0134101557302,0,IRF1
MA0700.2,604,351,7.06267539756782,3.51,2.01215823292531,0,LHX2
MA1557.1,425,247,4.96959775491113,2.47,2.01198289672515,0,SMAD5
MA0678.1,387,225,4.52525724976614,2.25,2.01122544434051,0,OLIG2
MA1104.2,803,467,9.38961646398503,4.67,2.0106245104893,0,GATA6
MA0505.1,2273,1322,26.5785781103835,13.22,2.01048245918181,0,Nr5a2
MA0807.1,1665,969,19.4691300280636,9.69,2.009198145311,0,TBX5
MA1561.1,522,304,6.10383536014967,3.04,2.0078405789966,0,SOX12
MA0509.2,2141,1247,25.0350795135641,12.47,2.00762466026977,0,RFX1
MA0063.2,1078,628,12.6052385406922,6.28,2.0072035892822,0,NKX2-5
MA0601.1,710,414,8.3021515434986,4.14,2.00535061437164,0,Arid3b
MA0066.1,1123,656,13.1314312441534,6.56,2.00174256770631,0,PPARG
MA0806.1,1116,652,13.0495790458372,6.52,2.00146917880939,0,TBX4
MA0595.1,1319,771,15.4232927970065,7.71,2.00042708132381,0,SREBF1
MA1111.1,1311,767,15.3297474275023,7.67,1.99866328911373,0,NR2F2
MA0070.1,593,347,6.93405051449953,3.47,1.99828545086442,0,PBX1
MA0869.1,987,579,11.5411599625819,5.79,1.99329187609358,0,Sox11
MA0047.3,1159,680,13.5523854069224,6.8,1.99299785395917,0,FOXA2
MA1566.1,1435,842,16.7797006548176,8.42,1.99283855757929,0,TBX3
MA1649.1,1978,1161,23.1290926099158,11.61,1.99216990610817,0,ZBTB12
MA0788.1,997,586,11.6580916744621,5.86,1.98943543932801,0,POU3F3
MA0115.1,1189,699,13.9031805425631,6.99,1.98901009192606,0,NR1H2::RXRA
MA0775.1,1289,758,15.0724976613658,7.58,1.988456155853,0,MEIS3
MA0499.2,2244,1320,26.2394761459308,13.2,1.98783910196445,0,MYOD1
MA0899.1,904,532,10.5706267539757,5.32,1.98695991616084,0,HOXA10
MA0017.2,1470,866,17.1889616463985,8.66,1.98486855039244,0,NR2F1
MA0635.1,392,231,4.58372310570627,2.31,1.98429571675596,0,BARHL2
MA1579.1,2333,1375,27.2801683816651,13.75,1.98401224593928,0,ZBTB26
MA0125.1,395,233,4.61880261927035,2.33,1.98231872071689,0,Nobox
MA0690.1,1173,692,13.7160898035547,6.92,1.98209390224779,0,TBX21
MA0036.3,844,498,9.86903648269411,4.98,1.98173423347271,0,GATA2
MA1530.1,632,373,7.39008419083255,3.73,1.98125581523661,0,NKX6-3
MA1499.1,389,230,4.54864359214219,2.3,1.97767112701834,0,HOXB4
MA1507.1,389,230,4.54864359214219,2.3,1.97767112701834,0,HOXD4
MA0672.1,1014,600,11.8568755846586,6,1.97614593077643,0,NKX2-3
MA1115.1,1268,751,14.8269410664172,7.51,1.97429308474264,0,POU5F1
MA0065.2,2769,1643,32.3783910196445,16.43,1.97068721969839,0,Pparg::Rxra
MA0592.3,1471,873,17.2006548175865,8.73,1.9702926480626,0,ESRRA
MA0160.1,1295,769,15.1426566884939,7.69,1.96913611033731,0,NR4A2
MA1654.1,2683,1594,31.3727782974743,15.94,1.96817931602724,0,ZNF16
MA1580.1,707,421,8.26707202993452,4.21,1.96367506649276,0,ZBTB32
MA0860.1,1323,788,15.4700654817587,7.88,1.963206279411,0,Rarg(var.2)
MA0108.2,762,454,8.91019644527596,4.54,1.96259833596387,0,TBP
MA0151.1,4029,2404,47.1117867165575,24.04,1.95972490501487,0,Arid3a
MA0789.1,861,514,10.0678203928906,5.14,1.95871992079583,0,POU3F4
MA0507.1,1175,703,13.7394761459308,7.03,1.95440627964876,0,POU2F2
MA1478.1,563,337,6.58325537885875,3.37,1.95348824298479,0,DMRTA2
MA0786.1,1019,610,11.9153414405987,6.1,1.95333466239323,0,POU3F1
MA1103.2,1216,728,14.2188961646398,7.28,1.95314507756042,0,FOXK2
MA0858.1,1117,669,13.0612722170253,6.69,1.95235758102022,0,Rarb(var.2)
MA1592.1,1439,862,16.8264733395697,8.62,1.95202706955565,0,ZNF274
MA1567.1,1175,704,13.7394761459308,7.04,1.95163013436517,0,TBX6
MA0494.1,1190,713,13.9148737137512,7.13,1.95159519126945,0,Nr1h3::Rxra
MA0486.2,1265,758,14.7918615528531,7.58,1.95143292253999,0,HSF1
MA0025.2,813,488,9.5065481758653,4.88,1.94806315079207,0,NFIL3
MA0843.1,378,227,4.4200187090739,2.27,1.94714480575943,0,TEF
MA1602.1,704,423,8.23199251637044,4.23,1.94609752160058,0,ZSCAN29
MA0801.1,1283,771,15.0023386342376,7.71,1.94582861663263,0,MGA
MA0803.1,1283,771,15.0023386342376,7.71,1.94582861663263,0,TBX15
MA0784.1,1018,612,11.9036482694107,6.12,1.94504056689717,0,POU1F1
MA0878.2,672,404,7.8578110383536,4.04,1.94500273226574,0,CDX1
MA1606.1,1269,763,14.8386342376052,7.63,1.94477512943712,0,Foxf1
MA1632.1,1167,703,13.6459307764266,7.03,1.94109968370221,0,ATF2
MA0073.1,5320,3205,62.2076707202993,32.05,1.94095696475193,0,RREB1
MA1540.1,1772,1068,20.7202993451824,10.68,1.94010293494217,0,NR5A1
MA0037.3,622,375,7.27315247895229,3.75,1.93950732772061,0,GATA3
MA1473.1,703,424,8.22029934518241,4.24,1.93874984556189,0,CDX4
MA1620.1,1885,1137,22.0416276894294,11.37,1.9385776331952,0,Ptf1a(var.3)
MA1597.1,2317,1399,27.0930776426567,13.99,1.93660311956088,0,ZNF528
MA0771.1,1242,750,14.5229186155285,7.5,1.93638914873714,0,HSF4
MA0874.1,409,247,4.78250701590271,2.47,1.93623765826021,0,Arx
MA0258.2,1836,1109,21.4686623012161,11.09,1.93585773680939,0,ESR2
MA0787.1,968,585,11.3189897100094,5.85,1.93487003589903,0,POU3F2
MA0029.1,962,582,11.2488306828812,5.82,1.93278877712735,0,Mecom
MA1110.1,742,449,8.67633302151543,4.49,1.93236815623952,0,NR1H4
MA0042.2,1312,794,15.3414405986904,7.94,1.93217136003657,0,FOXI1
MA0033.2,1312,794,15.3414405986904,7.94,1.93217136003657,0,FOXL1
MA0848.1,1312,794,15.3414405986904,7.94,1.93217136003657,0,FOXO4
MA0849.1,1312,794,15.3414405986904,7.94,1.93217136003657,0,FOXO6
MA0850.1,1312,794,15.3414405986904,7.94,1.93217136003657,0,FOXP3
MA0525.2,479,290,5.60102899906455,2.9,1.93138931002226,0,TP63
MA0148.4,1028,623,12.0205799812909,6.23,1.92946709169999,0,FOXA1
MA0520.1,1699,1030,19.8666978484565,10.3,1.928805616355,0,Stat6
MA0881.1,348,211,4.06922357343312,2.11,1.92854197793039,0,Dlx4
MA0481.3,1250,758,14.6164639850327,7.58,1.92829340171936,0,FOXP1
MA1534.1,765,464,8.94527595884004,4.64,1.92786119802587,0,NR1I3
MA0766.2,715,434,8.36061739943873,4.34,1.92640953904118,0,GATA5
MA1112.2,1454,883,17.0018709073901,8.83,1.92546669392866,0,NR4A1
MA1107.2,5745,3497,67.1772684752105,34.97,1.92099709680327,0,KLF9
MA1683.1,1189,725,13.9031805425631,7.25,1.9176800748363,0,FOXA3
MA0627.2,1151,702,13.4588400374181,7.02,1.9172136805439,0,POU2F3
MA0792.1,904,552,10.5706267539757,5.52,1.91496861485067,0,POU5F1B
MA1603.1,825,504,9.64686623012161,5.04,1.91406075994476,0,Dmrt1
MA0484.2,1479,904,17.2942001870907,9.04,1.91307524193482,0,HNF4G
MA0114.4,1460,893,17.0720299345182,8.93,1.91176147083071,0,HNF4A
MA0479.1,997,610,11.6580916744621,6.1,1.91116256958395,0,FOXH1
MA0795.1,513,314,5.99859681945744,3.14,1.91038115269345,0,SMAD3
MA0597.1,1936,1185,22.6379794200187,11.85,1.91037801012816,0,THAP1
MA1594.1,1065,652,12.4532273152479,6.52,1.9100041894552,0,ZNF382
MA0482.2,902,553,10.5472404115996,5.53,1.90727674712471,0,GATA4
MA0100.3,1112,685,13.0028063610851,6.85,1.89821990672776,0,MYB
MA0610.1,519,320,6.06875584658559,3.2,1.896486202058,0,DMRT3
MA1636.1,705,435,8.24368568755847,4.35,1.89510015805942,0,CEBPG(var.2)
MA0836.2,747,461,8.73479887745557,4.61,1.8947502987973,0,CEBPD
MA1421.1,1508,932,17.6333021515435,9.32,1.89198520939308,0,TCF7L1
MA0896.1,655,405,7.65902712815716,4.05,1.89111780942152,0,Hmx1
MA1152.1,1611,998,18.8376987839102,9.98,1.88754496832768,0,SOX15
MA0508.3,3150,1952,36.8334892422825,19.52,1.88696153905136,0,PRDM1
MA0808.1,1179,731,13.7862488306829,7.31,1.8859437524874,0,TEAD3
MA0480.1,1767,1096,20.6618334892423,10.96,1.88520378551481,0,Foxo1
MA1479.1,580,360,6.78203928905519,3.6,1.88389980251533,0,DMRTC2
MA0087.1,1279,795,14.9555659494855,7.95,1.88120326408623,0,Sox5
MA1119.1,1107,689,12.944340505145,6.89,1.87871415169013,0,SIX2
MA0492.1,1053,656,12.3129092609916,6.56,1.87696787515116,0,JUND(var.2)
MA0827.1,446,278,5.21515434985968,2.78,1.8759548021078,0,OLIG3
MA0853.1,446,278,5.21515434985968,2.78,1.8759548021078,0,Alx4
MA1100.2,2247,1401,26.2745556594949,14.01,1.87541439396823,0,ASCL1
MA1576.1,1445,901,16.8966323666978,9.01,1.87531990751363,0,THRB(var.3)
MA0503.1,1749,1091,20.4513564078578,10.91,1.87455145809879,0,Nkx2-5(var.2)
MA1500.1,436,272,5.09822263797942,2.72,1.87434655808067,0,HOXB6
MA0704.1,418,261,4.88774555659495,2.61,1.87269944697124,0,Lhx4
MA0721.1,418,261,4.88774555659495,2.61,1.87269944697124,0,UNCX
MA1124.1,1308,817,15.2946679139383,8.17,1.87205237624703,0,ZNF24
MA1623.1,3456,2159,40.4115996258185,21.59,1.87177395209905,0,Stat2
MA1518.1,512,320,5.98690364826941,3.2,1.87090739008419,0,LHX1
MA0027.2,331,207,3.87043966323667,2.07,1.86977761509018,0,EN1
MA0035.4,588,368,6.8755846585594,3.68,1.86836539634766,0,GATA1
MA0043.3,715,448,8.36061739943873,4.48,1.86620924094614,0,HLF
MA0102.4,707,443,8.26707202993452,4.43,1.86615621443217,0,CEBPA
MA0817.1,451,283,5.27362020579981,2.83,1.86347003738509,0,BHLHE23
MA0526.3,1246,783,14.5696913002806,7.83,1.86075240105755,0,USF2
MA0139.1,3522,2214,41.1833489242283,22.14,1.86013319440959,0,CTCF
MA1113.2,749,471,8.75818521983162,4.71,1.85948730781988,0,PBX2
MA0882.1,380,239,4.44340505144995,2.39,1.8591652934937,0,DLX6
MA0083.3,453,285,5.29700654817587,2.85,1.85859878883364,0,SRF
MA1153.1,1200,755,14.0318054256314,7.55,1.85851727491807,0,Smad4
MA0140.2,850,536,9.93919550982226,5.36,1.85432752048923,0,GATA1::TAL1
MA0593.1,1474,931,17.2357343311506,9.31,1.85131410646086,0,FOXP2
MA1601.1,2759,1743,32.2614593077643,17.43,1.85091562293541,0,ZNF75D
MA0596.1,1210,765,14.1487371375117,7.65,1.84950812255055,0,SREBF2
MA0703.2,620,392,7.24976613657624,3.92,1.84943013688169,0,LMX1B
MA1476.1,330,209,3.85874649204864,2.09,1.84629018758308,0,DLX5
MA1640.1,780,494,9.12067352666043,4.94,1.84629018758308,0,MEIS2(var.2)
MA1639.1,652,413,7.62394761459308,4.13,1.84599215849711,0,MEIS1(var.2)
MA0702.2,412,261,4.81758652946679,2.61,1.84581859366544,0,LMX1A
MA0483.1,1753,1112,20.4981290926099,11.12,1.84335693278866,0,Gfi1b
MA1635.1,2325,1475,27.1866230121609,14.75,1.8431608821804,0,BHLHE22(var.2)
MA0149.1,5311,3371,62.1024321796071,33.71,1.84225547848137,0,EWSR1-FLI1
MA0048.2,2372,1508,27.7362020579981,15.08,1.8392706935012,0,NHLH1
MA0707.1,725,461,8.47754911131899,4.61,1.83894774649002,0,MNX1
MA0473.3,3247,2065,37.967726847521,20.65,1.83863084007366,0,ELF1
MA0768.1,1397,889,16.3353601496726,8.89,1.83749832954697,0,LEF1
MA0630.1,458,292,5.355472404116,2.92,1.83406589182055,0,SHOX
MA0654.1,458,292,5.355472404116,2.92,1.83406589182055,0,ISX
MA0716.1,458,292,5.355472404116,2.92,1.83406589182055,0,PRRX1
MA0717.1,458,292,5.355472404116,2.92,1.83406589182055,0,RAX2
MA0667.1,974,621,11.3891487371375,6.21,1.83400140694646,0,MYF6
MA0782.2,1850,1181,21.6323666978485,11.81,1.83169912767557,0,PKNOX1
MA0805.1,1123,717,13.1314312441534,7.17,1.83144089876617,0,TBX1
MA0861.1,612,391,7.15622076707203,3.91,1.83023549029975,0,TP73
MA1487.1,1517,971,17.7385406922357,9.71,1.82683220311388,0,FOXE1
MA1645.1,1399,896,16.3587464920486,8.96,1.82575295670186,0,NKX2-2
MA0621.1,601,385,7.02759588400374,3.85,1.82534958026071,0,mix-a
MA0052.4,1862,1193,21.7726847521048,11.93,1.82503644191993,0,MEF2A
MA0130.1,3772,2417,44.1066417212348,24.17,1.82485071250454,0,ZNF354C
MA0693.2,1263,810,14.7684752104771,8.1,1.82326854450334,0,VDR
MA1114.1,2191,1411,25.6197380729654,14.11,1.81571495910456,0,PBX3
MA0793.1,700,451,8.18521983161834,4.51,1.81490461898411,0,POU6F2
MA0660.1,982,634,11.4826941066417,6.34,1.81115049000658,0,MEF2B
MA0804.1,460,297,5.37885874649205,2.97,1.81106355100742,0,TBX19
MA0826.1,384,248,4.49017773620206,2.48,1.81055553879115,0,OLIG1
MA1498.1,452,292,5.28531337698784,2.92,1.81003882773556,0,HOXA7
MA0910.2,452,292,5.28531337698784,2.92,1.81003882773556,0,HOXD8
MA0093.3,1211,783,14.1604303086997,7.83,1.80848407518515,0,USF1
MA0072.1,730,472,8.53601496725912,4.72,1.80847774730066,0,RORA(var.2)
MA0683.1,793,513,9.27268475210477,5.13,1.80754088734986,0,POU4F2
MA0854.1,442,286,5.16838166510758,2.86,1.80712645633132,0,Alx1
MA0658.1,343,222,4.01075771749298,2.22,1.80664762049233,0,LHX6
MA0699.1,600,389,7.01590271281572,3.89,1.80357396216342,0,LBX2
MA1524.1,700,454,8.18521983161834,4.54,1.80291185718466,0,MSGN1
MA0488.1,1140,740,13.3302151543499,7.4,1.80138042626349,0,JUN
MA0142.1,1230,799,14.3826005612722,7.99,1.80007516411417,0,Pou5f1::Sox2
MA1568.1,566,368,6.61833489242283,3.68,1.79846056859316,0,TCF21(var.2)
MA0642.1,489,318,5.71796071094481,3.18,1.79810085249837,0,EN2
MA0818.1,399,260,4.66557530402245,2.6,1.79445204000863,0,BHLHE22
MA1608.1,629,410,7.35500467726848,4.1,1.79390357982158,0,Isl1
MA0634.1,612,399,7.15622076707203,3.99,1.79353903936642,0,ALX3
MA0092.1,1278,834,14.9438727782975,8.34,1.79183126838099,0,Hand1::Tcf3
MA0890.1,599,391,7.00420954162769,3.91,1.79135793903521,0,GBX2
MA0769.2,1185,774,13.856407857811,7.74,1.7902335733606,0,TCF7
MA0598.3,2851,1873,33.3372310570627,18.73,1.77988419952283,0,EHF
MA0640.2,3064,2013,35.8278765201123,20.13,1.77982496374129,0,ELF3
MA1646.1,2911,1914,34.0388213283442,19.14,1.77841281757285,0,OSR2
MA1549.1,707,465,8.26707202993452,4.65,1.77786495267409,0,POU6F1(var.2)
MA0009.2,491,323,5.74134705332086,3.23,1.77750682765352,0,TBXT
MA1463.1,535,353,6.25584658559401,3.53,1.77219450016828,0,ARGFX
MA1536.1,891,588,10.4186155285313,5.88,1.77187338920601,0,NR2C2(var.2)
MA0081.2,3650,2409,42.6800748362956,24.09,1.77169260424639,0,SPIB
MA1571.1,878,580,10.266604303087,5.8,1.77010419018741,0,TGIF2LX
MA0071.1,964,637,11.2722170252573,6.37,1.76957881087241,0,RORA
MA0497.1,1893,1251,22.1351730589336,12.51,1.76939832605384,0,MEF2C
MA1570.1,497,330,5.81150608044902,3.3,1.76106244862091,0,TFAP4(var.2)
MA0618.1,444,295,5.19176800748363,2.95,1.75992135846903,0,LBX1
MA1572.1,800,532,9.35453695042095,5.32,1.75837160722198,0,TGIF2LY
MA0674.1,455,303,5.32039289055192,3.03,1.75590524440657,0,NKX6-1
MA0675.1,455,303,5.32039289055192,3.03,1.75590524440657,0,NKX6-2
MA1519.1,455,303,5.32039289055192,3.03,1.75590524440657,0,LHX5
MA0718.1,500,333,5.8465855940131,3.33,1.75573140961354,0,RAX
MA1655.1,2033,1355,23.7722170252573,13.55,1.75440716053559,0,ZNF341
MA1497.1,498,332,5.82319925163704,3.32,1.75397567820393,0,HOXA6
MA0832.1,1198,799,14.0084190832554,7.99,1.75324394033234,0,Tcf21
MA0523.1,1488,993,17.399438727783,9.93,1.75220933814531,0,TCF7L2
MA0720.1,548,366,6.40785781103835,3.66,1.75078082268807,0,Shox2
MA0461.2,447,299,5.22684752104771,2.99,1.74810953881194,0,Atoh1
MA0500.2,1891,1266,22.1117867165575,12.66,1.74658662848006,0,MYOG
MA0080.5,3994,2675,46.7025257249766,26.75,1.74588881214866,0,SPI1
MA0722.1,419,281,4.89943872778297,2.81,1.74357250099038,0,VAX1
MA0723.1,419,281,4.89943872778297,2.81,1.74357250099038,0,VAX2
MA1481.1,419,281,4.89943872778297,2.81,1.74357250099038,0,DRGX
MA0078.1,854,573,9.98596819457437,5.73,1.74275186641787,0,Sox17
MA1629.1,3466,2332,40.5285313376988,23.32,1.73793016027868,0,Zic2
MA0662.1,486,327,5.68288119738073,3.27,1.73788415822041,0,MIXL1
MA0889.1,463,312,5.41393826005613,3.12,1.73523662181286,0,GBX1
MA0816.1,2430,1638,28.4144059869036,16.38,1.73470122020169,0,Ascl2
MA0706.1,557,376,6.51309635173059,3.76,1.73220647652409,0,MEOX2
MA0773.1,1210,817,14.1487371375117,8.17,1.73179157129886,0,MEF2D
MA0002.2,2020,1369,23.6202057998129,13.69,1.72536200144725,0,RUNX1
MA0665.1,1474,999,17.2357343311506,9.99,1.72529873184691,0,MSC
MA0514.1,2673,1812,31.255846585594,18.12,1.72493634578333,0,Sox3
MA1628.1,3647,2473,42.6449953227315,24.73,1.72442358765595,0,Zic1::Zic2
MA1502.1,261,177,3.05191768007484,1.77,1.72424727687844,0,HOXB8
MA0879.1,401,272,4.6889616463985,2.72,1.72388295823474,0,Dlx1
MA0886.1,380,258,4.44340505144995,2.58,1.72225001994184,0,EMX2
MA0797.1,1125,764,13.1548175865295,7.64,1.72183476263475,0,TGIF2
MA1528.1,1890,1284,22.1000935453695,12.84,1.72119108608797,0,NFIX(var.2)
MA0091.1,1303,887,15.2362020579981,8.87,1.71772289267172,0,TAL1::TCF3
MA1505.1,329,224,3.84705332086062,2.24,1.71743451824135,0,HOXC8
MA0007.3,871,594,10.1847521047708,5.94,1.7146047314429,0,Ar
MA0892.1,585,400,6.84050514499532,4,1.71012628624883,0,GSX1
MA0661.1,475,325,5.55425631431244,3.25,1.70900194286537,0,MEOX1
MA0903.1,583,399,6.81711880261927,3.99,1.70855107835069,0,HOXB3
MA0668.1,380,261,4.44340505144995,2.61,1.70245404270113,0,NEUROD2
MA0783.1,1392,959,16.2768942937325,9.59,1.69727781999296,0,PKNOX2
MA1496.1,357,246,4.17446211412535,2.46,1.69693581875014,0,HOXA4
MA0887.1,364,251,4.25631431244153,2.51,1.69574275396077,0,EVX1
MA0796.1,1135,783,13.2717492984097,7.83,1.69498713900507,0,TGIF1
MA0764.2,3541,2446,41.4055191768007,24.46,1.6927849213737,0,ETV4
MA0521.1,2999,2074,35.0678203928906,20.74,1.69083029859646,0,Tcf12
MA1521.1,1038,718,12.1375116931712,7.18,1.69046123860323,0,MAFA
MA1501.1,506,351,5.91674462114125,3.51,1.68568222824537,0,HOXB7
MA1647.1,2262,1571,26.4499532273152,15.71,1.68363801574254,0,PRDM4
MA0761.2,2938,2041,34.354536950421,20.41,1.68322082069676,0,ETV1
MA0739.1,1522,1058,17.7970065481759,10.58,1.68213672478033,0,Hic1
MA1150.1,740,515,8.65294667913938,5.15,1.68018382119211,0,RORB
MA0671.1,1231,860,14.3942937324602,8.6,1.6737550851698,0,NFIX
MA0607.1,635,444,7.42516370439663,4.44,1.6723341676569,0,Bhlha15
MA0106.3,647,454,7.56548175865295,4.54,1.6664056737121,0,TP53
MA0062.3,2987,2104,34.9275023386342,21.04,1.66005239252064,0,GABPA
MA1563.1,851,600,9.95088868101029,6,1.65848144683505,0,SOX18
MA0442.2,1827,1289,21.3634237605239,12.89,1.65736413968377,0,SOX10
MA0077.1,646,456,7.55378858746492,4.56,1.65653258497038,0,SOX9
MA0894.1,433,306,5.06314312441534,3.06,1.65462193608344,0,HESX1
MA0888.1,369,261,4.31478016838166,2.61,1.65317247830715,0,EVX2
MA0113.3,689,488,8.05659494855005,4.88,1.65094158781763,0,NR3C1
MA1508.1,3293,2338,38.5056127221702,23.38,1.646946651932,0,IKZF1
MA0068.2,330,235,3.85874649204864,2.35,1.64201978385049,0,PAX4
MA0705.1,330,235,3.85874649204864,2.35,1.64201978385049,0,Lhx8
MA1577.1,330,235,3.85874649204864,2.35,1.64201978385049,0,TLX2
MA0701.2,330,235,3.85874649204864,2.35,1.64201978385049,0,LHX9
MA0075.3,330,235,3.85874649204864,2.35,1.64201978385049,0,PRRX2
MA0623.2,421,300,4.92282507015903,3,1.64094169005301,0,NEUROG1
MA1120.1,970,692,11.3423760523854,6.92,1.63907168387072,0,SOX13
MA0495.3,1064,760,12.4415341440599,7.6,1.63704396632367,0,MAFF
MA0513.1,2462,1762,28.7885874649205,17.62,1.6338585394393,0,SMAD2::SMAD3::SMAD4
MA0866.1,690,494,8.06828811973807,4.94,1.63325670440042,0,SOX21
MA1495.1,294,211,3.4377923292797,2.11,1.6292854641136,0,HOXA1
MA0158.2,294,211,3.4377923292797,2.11,1.6292854641136,0,HOXA5
MA0904.2,294,211,3.4377923292797,2.11,1.6292854641136,0,HOXB5
MA0644.1,507,364,5.92843779232928,3.64,1.62869170118936,0,ESX1
MA0591.1,1797,1291,21.0126286248831,12.91,1.62762421571519,0,Bach1::Mafk
MA0842.2,837,602,9.78718428437792,6.02,1.62577812032856,0,NRL
MA0725.1,310,223,3.62488306828812,2.23,1.62550810237135,0,VSX1
MA0670.1,1100,792,12.8624883068288,7.92,1.62405155389253,0,NFIA
MA1468.1,715,516,8.36061739943873,5.16,1.62027468981371,0,ATOH7
MA1123.2,1554,1123,18.1711880261927,11.23,1.61809332379276,0,TWIST1
MA1467.1,1816,1314,21.2347988774556,13.14,1.61604253253087,0,ATOH1(var.2)
MA0691.1,1137,823,13.2951356407858,8.23,1.61544782998612,0,TFAP4
MA0628.1,288,209,3.36763330215154,2.09,1.61130780007251,0,POU6F1
MA1472.1,1689,1227,19.7497661365762,12.27,1.6095978921415,0,BHLHA15(var.2)
MA0726.1,490,356,5.72965388213284,3.56,1.60945333767776,0,VSX2
MA1638.1,1759,1279,20.5682881197381,12.79,1.60815387957295,0,HAND2
MA0710.1,400,291,4.67726847521048,2.91,1.60730875436786,0,NOTO
MA1593.1,1865,1357,21.8077642656689,13.57,1.60705705716056,0,ZNF317
MA1151.1,715,522,8.36061739943873,5.22,1.60165084280435,0,RORC
MA0117.2,954,699,11.155285313377,6.99,1.59589203338727,0,Mafb
MA1562.1,607,446,7.0977549111319,4.46,1.59142486796679,0,SOX14
MA0659.2,1121,829,13.1080449017774,8.29,1.58118756354371,0,MAFG
MA1527.1,1755,1298,20.521515434986,12.98,1.58101043412835,0,NFIC(var.2)
MA0870.1,553,411,6.46632366697848,4.11,1.57331476082202,0,Sox1
MA0669.1,496,370,5.79981290926099,3.7,1.56751700250297,0,NEUROG2
MA0727.1,679,508,7.93966323666978,5.08,1.56292583399012,0,NR3C2
MA0143.4,835,625,9.76379794200187,6.25,1.5622076707203,0,SOX2
MA1155.1,2610,1958,30.5191768007484,19.58,1.55869135856733,0,ZSCAN4
MA1643.1,2147,1611,25.1052385406922,16.11,1.55836365864011,0,NFIB
MA0867.2,1727,1300,20.1941066417212,13,1.55339281859394,0,SOX4
MA1109.1,2230,1682,26.0757717492984,16.82,1.55028369496423,0,NEUROD1
MA1642.1,2148,1623,25.1169317118803,16.23,1.54756202784228,0,NEUROG2(var.2)
